prefix,prediction
"Accepted+In Progress+Zoi+A2_1,Accepted+In Progress+Zoi+A2_1,Queued+Awaiting Assignment+Zoi+A2_2,Accepted+In Progress+Mohammad+A2_2,Accepted+Wait - User+Mohammad+A2_2,Queued+Awaiting Assignment+Mohammad+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_2,Accepted+In Progress+Sahana+A2_2,Queued+Awaiting Assignment+Sahana+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Assigned+Brecht+A2_1,Accepted+In Progress+Zoi+A2_1,Queued+Awaiting Assignment+Zoi+A2_2,Accepted+In Progress+Sahana+A2_2,Accepted+Wait+Sahana+A2_2,Accepted+Wait - User+Sahana+A2_2 - Values: Values: {'orgr': 'G22 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Sahana', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-05-07T08:46:14+02:00'}",Accepted+Wait - User+Sahana+A2_2
"Accepted+In Progress+Patryk+A2_1,Accepted+In Progress+Patryk+A2_1,Queued+Awaiting Assignment+Patryk+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Queued+Awaiting Assignment+Siebel+A2_1,Accepted+In Progress+Andre+A2_1,Queued+Awaiting Assignment+Andre+A2_1 - Values: Values: {'orgr': 'D8', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Andre', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD730', 'titi': '2012-03-26T23:01:47+02:00'}",Queued+Awaiting Assignment+Andre+A2_1
"Accepted+In Progress+Flavio+A2_2,Accepted+In Progress+Flavio+A2_2 - Values: Values: {'orgr': 'S2 2nd', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Flavio', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD139', 'titi': '2012-05-03T15:20:01+02:00'}",Accepted+In Progress+Flavio+A2_2
"Accepted+In Progress+Piotr+V3_2,Accepted+In Progress+Piotr+V3_2,Queued+Awaiting Assignment+Piotr+V3_2,Queued+Awaiting Assignment+Piotr+V3_2,Accepted+In Progress+Morgan+V3_2,Queued+Awaiting Assignment+Morgan+D_1,Accepted+In Progress+Raphael+D_1,Queued+Awaiting Assignment+Raphael+V3_2,Accepted+In Progress+Magdalena+V3_2,Accepted+Assigned+Magdalena+V3_2,Accepted+In Progress+Magdalena+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Magdalena', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD612', 'titi': '2012-05-11T10:07:40+02:00'}",Accepted+In Progress+Magdalena+V3_2
"Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Accepted+In Progress+Katia+A2_1,Queued+Awaiting Assignment+Katia+A2_1,Accepted+In Progress+Isaide+A2_1 - Values: Values: {'orgr': 'D4', 're': 'Brazil', 'or': 'Org line A2', 'orre': 'Isaide', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD791', 'titi': '2012-04-26T15:30:58+02:00'}",Accepted+In Progress+Isaide+A2_1
"Queued+Awaiting Assignment+Per-Axel+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+In Progress+Andre+V3_2,Queued+Awaiting Assignment+Andre+V3_2,Accepted+In Progress+Marcin+V3_2,Accepted+Wait - User+Marcin+V3_2,Accepted+In Progress+Marcin+V3_2,Accepted+Wait - User+Marcin+V3_2,Accepted+In Progress+Marcin+V3_2,Accepted+Wait - User+Marcin+V3_2,Accepted+In Progress+Marcin+V3_2,Accepted+Wait - User+Marcin+V3_2,Completed+Resolved+Marcin+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'G359', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-15T01:21:39+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Completed+In Call+Prithi+V3_2,Completed+In Call+Sreejith+V3_2,Accepted+In Progress+Sreejith+V3_2,Accepted+Wait - User+Sreejith+V3_2,Accepted+In Progress+Jinos+V3_2,Queued+Awaiting Assignment+Jinos+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Wait+Prasat+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Wait+Prasat+E_10,Accepted+In Progress+Prasat+E_10,Queued+Awaiting Assignment+Prasat+E_10,Accepted+In Progress+Arun+E_10,Accepted+Assigned+Arun+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Pankaj+E_1,Accepted+In Progress+KUMAR+E_1,Accepted+Assigned+Kristian+E_1 - Values: Values: {'orgr': 'G294 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Kristian', 'orro': 'E_1', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-04-30T13:22:53+02:00'}",Accepted+Assigned+Kristian+E_1
"Queued+Awaiting Assignment+Siebel+E_6,Queued+Awaiting Assignment+Siebel+E_6,Accepted+In Progress+Steven+E_6,Completed+Resolved+Steven+E_6,Completed+Closed+Siebel+E_6 - Values: Values: {'orgr': 'G296 2nd', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'E_6', 'im': 'High', 'pr': 'PROD431', 'titi': '2012-05-12T01:14:36+02:00'}",Completed+Closed+Siebel+E_6
"Accepted+In Progress+Shuwen+A2_1,Accepted+In Progress+Shuwen+A2_1,Accepted+In Progress+Shuwen+A2_1,Queued+Awaiting Assignment+Shuwen,Accepted+In Progress+Tamara,Queued+Awaiting Assignment+Tamara+A2_1,Accepted+In Progress+Shuwen+A2_1,Queued+Awaiting Assignment+Shuwen,Accepted+In Progress+Tsun Fai,Queued+Awaiting Assignment+Tsun Fai+A2_1,Accepted+In Progress+Shuwen+A2_1,Accepted+Wait - User+Shuwen+A2_1,Queued+Awaiting Assignment+Shuwen,Accepted+In Progress+Tsun Fai,Queued+Awaiting Assignment+Tsun Fai+A2_1,Accepted+In Progress+Abby+A2_1,Accepted+Wait - User+Abby+A2_1,Queued+Awaiting Assignment+Abby,Accepted+In Progress+Tsun Fai,Queued+Awaiting Assignment+Tsun Fai,Accepted+In Progress+Danny,Accepted+Assigned+Danny,Accepted+In Progress+Juan,Queued+Awaiting Assignment+Juan,Accepted+In Progress+Abby+A2_1,Accepted+In Progress+Abby+A2_1,Queued+Awaiting Assignment+Abby,Accepted+In Progress+Earl,Queued+Awaiting Assignment+Earl,Accepted+In Progress+Juan,Queued+Awaiting Assignment+Juan,Accepted+In Progress+Earl,Accepted+Wait+Earl,Accepted+Assigned+Earl,Accepted+In Progress+Earl - Values: Values: {'orgr': 'V32 2nd', 're': 'Netherlands', 'or': 'Org line V7n', 'orre': 'Earl', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD542', 'titi': '2012-03-21T14:03:22+01:00'}",Accepted+In Progress+Earl
"Accepted+In Progress+Bruna+V3_2,Accepted+In Progress+Bruna+V3_2,Queued+Awaiting Assignment+Bruna+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Mateusz+V3_2,Accepted+Wait+Mateusz+V3_2,Accepted+In Progress+Mateusz+V3_2,Accepted+Wait - User+Mateusz+V3_2,Accepted+In Progress+Hebert+V3_2,Queued+Awaiting Assignment+Hebert+V3_2,Accepted+In Progress+Magdalena+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Magdalena', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD207', 'titi': '2012-05-14T09:28:19+02:00'}",Accepted+In Progress+Magdalena+V3_2
"Accepted+In Progress+Edison+V3_2,Accepted+In Progress+Edison+V3_2,Queued+Awaiting Assignment+Edison+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Wait - Implementation+Eduardo+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Wait+Andre+V3_2,Queued+Awaiting Assignment+Andre+E_10,Queued+Awaiting Assignment+Andre+E_10,Accepted+In Progress+Ashok+E_10,Accepted+Assigned+Ashok+E_10,Accepted+In Progress+Rijin+E_10,Accepted+Assigned+Rijin+E_10,Accepted+In Progress+Rodrigo+E_10,Accepted+Wait+Rodrigo+E_10,Accepted+Wait - User+Rodrigo+E_10,Completed+Resolved+Rodrigo+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'Brazil', 'or': 'Org line B', 'orre': 'Rodrigo', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD205', 'titi': '2012-05-11T21:16:08+02:00'}",Completed+Resolved+Rodrigo+E_10
"Accepted+In Progress+Evandro+A2_1,Accepted+In Progress+Evandro+A2_1,Accepted+Wait - User+Evandro+A2_1,Queued+Awaiting Assignment+Evandro,Accepted+In Progress+Partner - Values: Values: {'orgr': 'A14', 're': '0', 'or': 'Org line E', 'orre': 'Partner', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD790', 'titi': '2012-05-02T23:16:33+02:00'}",Accepted+In Progress+Partner
"Accepted+In Progress+Vandana+V3_2,Accepted+In Progress+Vandana+V3_2,Completed+In Call+Vandana+V3_2,Accepted+In Progress+Prithi+V3_2,Completed+Resolved+Prithi+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Prithi', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-02T10:46:55+02:00'}",Completed+Resolved+Prithi+V3_2
"Accepted+In Progress+Rama Krishna+D_1,Queued+Awaiting Assignment+Rama Krishna+D_1,Queued+Awaiting Assignment+Rama Krishna+D_1,Accepted+In Progress+Bhagya+D_1,Accepted+Assigned+Bhagya+D_1 - Values: Values: {'orgr': 'L38 3rd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Bhagya', 'orro': 'D_1', 'im': 'Medium', 'pr': 'PROD607', 'titi': '2012-05-02T13:59:00+02:00'}",Accepted+Assigned+Bhagya+D_1
"Queued+Awaiting Assignment+Monica+V3_2,Accepted+In Progress+Marika+V3_2 - Values: Values: {'orgr': 'G359', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Marika', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2012-04-26T10:47:23+02:00'}",Accepted+In Progress+Marika+V3_2
"Accepted+In Progress+Paul+A2_1,Accepted+In Progress+Paul+A2_1,Queued+Awaiting Assignment+Paul,Accepted+In Progress+Paul+A2_1,Queued+Awaiting Assignment+Paul,Accepted+In Progress+Ellen+A2_1,Queued+Awaiting Assignment+Ellen,Accepted+In Progress+Stéphane,Queued+Awaiting Assignment+Stéphane+A2_1,Accepted+In Progress+Paul+A2_1,Completed+Resolved+Paul+A2_1 - Values: Values: {'orgr': 'D2', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Paul', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD168', 'titi': '2012-05-03T12:15:29+02:00'}",Completed+Resolved+Paul+A2_1
"Accepted+In Progress+Marc Stephane+V3_2,Accepted+In Progress+Marc Stephane+V3_2 - Values: Values: {'orgr': 'G96', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Marc Stephane', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD16', 'titi': '2012-05-02T12:42:27+02:00'}",Accepted+In Progress+Marc Stephane+V3_2
"Accepted+In Progress+Maria+A2_1,Accepted+In Progress+Maria+A2_1,Queued+Awaiting Assignment+Maria+A2_1,Accepted+In Progress+Magali+A2_1,Queued+Awaiting Assignment+Magali+A2_1,Accepted+In Progress+Paulo+A2_1,Queued+Awaiting Assignment+Paulo+A2_1,Accepted+In Progress+Mythri+A2_1,Accepted+Wait+Mythri+A2_1,Accepted+In Progress+Mythri+A2_1,Queued+Awaiting Assignment+Mythri+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Diego+A2_1,Accepted+Assigned+Diego+A2_1,Accepted+In Progress+Magali+A2_1,Queued+Awaiting Assignment+Magali+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Mythri+A2_1,Accepted+Wait+Mythri+A2_1,Accepted+In Progress+Mythri+A2_1,Queued+Awaiting Assignment+Mythri+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Magali+A2_1,Accepted+Wait - User+Magali+A2_1,Accepted+Wait - User+Siebel+A2_1 - Values: Values: {'orgr': 'D3', 're': '0', 'or': 'Org line B', 'orre': 'Siebel', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD730', 'titi': '2012-05-07T17:31:40+02:00'}",Accepted+Wait - User+Siebel+A2_1
"Accepted+In Progress+Wesley+V3_2,Accepted+In Progress+Wesley+V3_2,Accepted+In Progress+Wesley+V3_2,Queued+Awaiting Assignment+Wesley+E_7,Accepted+In Progress+Rajendra+E_7,Queued+Awaiting Assignment+Rajendra+E_5,Accepted+In Progress+Tanvi+E_5,Accepted+Wait - User+Tanvi+E_5,Queued+Awaiting Assignment+Tanvi+E_10,Queued+Awaiting Assignment+Tanvi+E_10,Accepted+In Progress+Marcus+E_10 - Values: Values: {'orgr': 'G253 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Marcus', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-23T13:21:07+02:00'}",Accepted+In Progress+Marcus+E_10
"Accepted+In Progress+David+A2_1,Accepted+In Progress+David+A2_1,Accepted+Wait+David+A2_1,Accepted+Wait - User+David+A2_1,Completed+Resolved+David+A2_1 - Values: Values: {'orgr': 'D2', 're': 'Belgium', 'or': 'Org line C', 'orre': 'David', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD235', 'titi': '2012-05-03T16:00:31+02:00'}",Completed+Resolved+David+A2_1
"Accepted+In Progress+Marco+V3_2,Accepted+In Progress+Marco+V3_2,Accepted+In Progress+Marco+V3_2,Queued+Awaiting Assignment+Marco+E_6,Accepted+In Progress+Vivian+V3_2,Queued+Awaiting Assignment+Vivian+E_6,Accepted+In Progress+Osmar+E_6,Queued+Awaiting Assignment+Osmar+V3_2,Accepted+In Progress+Eduardo+V3_2,Accepted+Assigned+Eduardo+V3_2,Accepted+In Progress+Marco+V3_2,Accepted+Wait - User+Marco+V3_2,Queued+Awaiting Assignment+Marco+E_6,Accepted+In Progress+Adenilson+E_6,Queued+Awaiting Assignment+Adenilson+E_6,Accepted+In Progress+Rafael+E_6,Accepted+Assigned+Rafael+E_6 - Values: Values: {'orgr': 'S4 2nd', 're': 'Brazil', 'or': 'Org line B', 'orre': 'Rafael', 'orro': 'E_6', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-03T21:56:54+02:00'}",Accepted+Assigned+Rafael+E_6
"Queued+Awaiting Assignment+Johannes,Accepted+In Progress+Krzysztof,Accepted+In Progress+Krzysztof,Queued+Awaiting Assignment+Krzysztof,Accepted+In Progress+Jadwiga - Values: Values: {'orgr': 'S56', 're': 'POLAND', 'or': 'Other', 'orre': 'Jadwiga', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-26T09:49:20+02:00'}",Accepted+In Progress+Jadwiga
"Accepted+In Progress+Izabela+V3_2,Accepted+In Progress+Izabela+V3_2,Queued+Awaiting Assignment+Izabela+A2_4,Accepted+In Progress+Ranjan+A2_4,Accepted+Wait - User+Ranjan+A2_4 - Values: Values: {'orgr': 'G47 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Ranjan', 'orro': 'A2_4', 'im': 'Low', 'pr': 'PROD243', 'titi': '2012-03-30T14:44:30+02:00'}",Accepted+Wait - User+Ranjan+A2_4
"Accepted+In Progress+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Queued+Awaiting Assignment+Stanislaw+A2_1,Accepted+In Progress+Rodrigo+A2_1,Queued+Awaiting Assignment+Rodrigo,Accepted+In Progress+James,Queued+Awaiting Assignment+Christopher+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Pawel+A2_1,Accepted+Assigned+Pawel+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+Wait - User+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+Wait - User+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Queued+Awaiting Assignment+Stanislaw+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil,Accepted+In Progress+Christopher,Accepted+Wait+Christopher,Accepted+Assigned+Christopher,Accepted+In Progress+Christopher,Queued+Awaiting Assignment+Christopher+A2_1,Accepted+In Progress+Anil+A2_1,Queued+Awaiting Assignment+Anil+A2_1,Accepted+In Progress+Stanislaw+A2_1,Queued+Awaiting Assignment+Stanislaw+E_5,Accepted+In Progress+Nagaraj+E_5,Queued+Awaiting Assignment+Nagaraj+E_4,Accepted+In Progress+Sampath+E_4,Queued+Awaiting Assignment+Sampath+E_5,Accepted+In Progress+Anjali+E_5,Accepted+Wait - Vendor+Anjali+E_5,Accepted+Assigned+Anjali+E_5,Accepted+In Progress+Irshad+E_5,Accepted+Assigned+Irshad+E_5,Accepted+In Progress+Azam khan+E_5,Accepted+Wait - User+Azam khan+E_5,Accepted+Assigned+Azam khan+E_5,Accepted+In Progress+Siddarth+E_5,Accepted+Wait+Siddarth+E_5,Accepted+Assigned+Siddarth+E_5,Accepted+In Progress+Sharath+E_5,Accepted+Wait+Sharath+E_5,Queued+Awaiting Assignment+Sharath+E_4,Accepted+In Progress+Avronil+E_4,Queued+Awaiting Assignment+Avronil+E_5,Accepted+In Progress+Sharath+E_5,Queued+Awaiting Assignment+Sharath+E_4,Accepted+In Progress+Vaibhav+E_4,Queued+Awaiting Assignment+Vaibhav+E_4,Queued+Awaiting Assignment+Vaibhav+E_5,Accepted+In Progress+Debashish+E_5,Accepted+Assigned+Debashish+E_5,Accepted+In Progress+Azam khan+E_5,Accepted+Wait - User+Azam khan+E_5,Accepted+Assigned+Azam khan+E_5,Accepted+In Progress+Siddarth+E_5,Accepted+Assigned+Siddarth+E_5,Accepted+In Progress+Siddarth+E_5,Accepted+Assigned+Siddarth+E_5,Accepted+Assigned+Siddarth+E_5,Accepted+In Progress+Sreelesh+E_5,Accepted+Wait - User+Sreelesh+E_5,Accepted+Assigned+Sreelesh+E_5,Accepted+In Progress+Prashant+E_5,Accepted+Wait - User+Prashant+E_5,Accepted+Assigned+Prashant+E_5,Accepted+In Progress+Siddarth+E_5,Accepted+Assigned+Siddarth+E_5,Accepted+In Progress+Nagaraj+E_5,Accepted+Assigned+Nagaraj+E_5,Accepted+In Progress+Sreelesh+E_5,Accepted+Wait - User+Sreelesh+E_5,Accepted+Wait - Vendor+Sreelesh+E_5,Accepted+Assigned+Sreelesh+E_5,Accepted+In Progress+Azam khan+E_5 - Values: Values: {'orgr': 'G92', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Azam khan', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD158', 'titi': '2012-04-03T06:20:05+02:00'}",Accepted+In Progress+Azam khan+E_5
"Accepted+In Progress+Christopher+A2_1,Accepted+In Progress+Christopher+A2_1,Queued+Awaiting Assignment+Christopher,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+V3_2,Accepted+In Progress+Monika+V3_2,Accepted+Assigned+Monika+V3_2,Accepted+In Progress+Marcin+V3_2,Accepted+Wait+Marcin+V3_2,Accepted+Wait+Jonas+V3_2,Queued+Awaiting Assignment+Marcin+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+V3_2,Accepted+In Progress+Jolanta+V3_2,Accepted+Assigned+Jolanta+V3_2,Accepted+In Progress+Riitta+A2_1,Queued+Awaiting Assignment+Riitta+A2_1,Accepted+In Progress+Joakim+A2_1,Queued+Awaiting Assignment+Sverre+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+C_1,Accepted+In Progress+Gunnar+C_1,Queued+Awaiting Assignment+Gunnar+A2_1,Accepted+In Progress+Jonas+A2_1,Queued+Awaiting Assignment+Jonas,Accepted+In Progress+Partner,Queued+Awaiting Assignment+Partner+A2_1,Accepted+In Progress+Maciej+A2_1,Queued+Awaiting Assignment+Maciej+A2_2,Accepted+In Progress+Vittal+A2_2,Accepted+Assigned+Vittal+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+C_1,Accepted+In Progress+Gunnar+C_1,Queued+Awaiting Assignment+Gunnar+A2_2 - Values: Values: {'orgr': 'G40', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Gunnar', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD38', 'titi': '2012-05-03T12:11:08+02:00'}",Queued+Awaiting Assignment+Gunnar+A2_2
"Queued+Awaiting Assignment+Johan,Queued+Awaiting Assignment+Johan+D_1,Accepted+In Progress+Jaroslaw+D_1,Queued+Awaiting Assignment+Jaroslaw+D_1,Accepted+In Progress+Yangeun+D_1,Queued+Awaiting Assignment+Yangeun,Accepted+In Progress+Sobhan,Completed+Resolved+Sobhan - Values: Values: {'orgr': 'V20 2nd', 're': 'INDIA', 'or': 'Org line V5', 'orre': 'Sobhan', 'im': 'Medium', 'pr': 'PROD221', 'titi': '2012-05-07T06:19:06+02:00', 'orro': 'D_1'}",Completed+Resolved+Sobhan
"Accepted+In Progress+Josh+V3_2,Accepted+In Progress+Josh+V3_2,Queued+Awaiting Assignment+Josh+E_10,Accepted+In Progress+Manoj+E_10,Accepted+Wait - Implementation+Manoj+E_10 - Values: Values: {'orgr': 'G276 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Manoj', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-04-26T16:45:05+02:00'}",Accepted+Wait - Implementation+Manoj+E_10
"Accepted+In Progress+Felippe+V3_2,Accepted+In Progress+Felippe+V3_2,Queued+Awaiting Assignment+Felippe,Accepted+In Progress+Mikael,Accepted+Assigned+Mikael,Accepted+In Progress+Oscar,Queued+Awaiting Assignment+Oscar+V3_2,Accepted+In Progress+Aleksandra+V3_2,Accepted+Assigned+Aleksandra+V3_2,Accepted+In Progress+Lukasz+V3_2,Queued+Awaiting Assignment+Lukasz+A2_2,Accepted+In Progress+Veronica+A2_2,Accepted+In Progress+Lukasz+V3_2,Queued+Awaiting Assignment+Lukasz+E_10 - Values: Values: {'orgr': 'G271 2nd', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Lukasz', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD349', 'titi': '2012-05-02T11:03:08+02:00'}",Queued+Awaiting Assignment+Lukasz+E_10
"Accepted+In Progress+Josef+V3_2,Accepted+In Progress+Josef+V3_2,Queued+Awaiting Assignment+Josef+V3_2,Accepted+In Progress+Haider+V3_2,Accepted+Wait - User+Haider+V3_2,Accepted+In Progress+Klas+V3_2,Completed+Resolved+Klas+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'U3', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD274', 'titi': '2012-05-11T01:20:54+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Completed+In Call+Prithi+V3_2,Accepted+In Progress+Prithi+V3_2,Queued+Awaiting Assignment+Prithi+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Prithi', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-04T05:06:56+02:00'}",Queued+Awaiting Assignment+Prithi+V3_2
"Queued+Awaiting Assignment+Frank+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Eduardo+V3_2,Queued+Awaiting Assignment+Eduardo+V3_2,Accepted+In Progress+Elin+V3_2,Queued+Awaiting Assignment+Elin+V3_2,Accepted+In Progress+Jon+V3_2 - Values: Values: {'orgr': 'M11', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Jon', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-05-02T09:48:59+02:00'}",Accepted+In Progress+Jon+V3_2
"Queued+Awaiting Assignment+Marie,Accepted+In Progress+Alex,Accepted+Assigned+Alex,Accepted+In Progress+Alex,Accepted+In Progress+Alex,Accepted+Assigned+Alex,Accepted+In Progress+Andre,Queued+Awaiting Assignment+Andre+V3_2,Accepted+In Progress+Kimmo+V3_2,Queued+Awaiting Assignment+Kimmo+V3_2,Accepted+In Progress+Johanna+V3_2,Queued+Awaiting Assignment+Johanna+V3_2,Accepted+In Progress+Tommy+V3_2,Accepted+Wait - User+Tommy+V3_2 - Values: Values: {'orgr': 'J5', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Tommy', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-04T09:58:08+02:00', 'orro': 'V3_2'}",Accepted+Wait - User+Tommy+V3_2
"Accepted+In Progress+Marcus+V3_2,Accepted+In Progress+Marcus+V3_2,Queued+Awaiting Assignment+Marcus+V3_2,Accepted+In Progress+Therese+V3_2,Accepted+Wait - User+Therese+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Therese', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-02T10:25:24+02:00'}",Accepted+Wait - User+Therese+V3_2
"Queued+Awaiting Assignment+Rickard,Accepted+In Progress+Krzysztof,Queued+Awaiting Assignment+Krzysztof+A2_2,Accepted+In Progress+Sahana+A2_2,Accepted+Wait+Sahana+A2_2,Accepted+Wait - User+Sahana+A2_2,Queued+Awaiting Assignment+Sahana+A2_2,Accepted+In Progress+Maciej+A2_2 - Values: Values: {'orgr': 'G34 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Maciej', 'im': 'Medium', 'pr': 'PROD698', 'titi': '2012-05-11T14:51:32+02:00', 'orro': 'A2_2'}",Accepted+In Progress+Maciej+A2_2
"Accepted+In Progress+Kannan+A2_2,Accepted+Assigned+Kannan+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait - User+Y+A2_2,Accepted+Wait - User+Y+A2_2,Queued+Awaiting Assignment+Y,Accepted+In Progress+Ewa,Queued+Awaiting Assignment+Ewa+A2_2,Accepted+In Progress+Kannan+A2_2,Accepted+Assigned+Kannan+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait - User+Y+A2_2,Accepted+In Progress+Y+A2_2,Accepted+Wait - User+Y+A2_2,Queued+Awaiting Assignment+Y,Accepted+In Progress+Ewa,Queued+Awaiting Assignment+Ewa+A2_2 - Values: Values: {'orgr': 'G21 2nd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Ewa', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD97', 'titi': '2012-05-13T18:02:52+02:00'}",Queued+Awaiting Assignment+Ewa+A2_2
