prefix,prediction
"Accepted+In Progress+Carolyn,Accepted+In Progress+Carolyn,Accepted+In Progress+Y+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Naga,Accepted+Assigned+Carolyn,Accepted+In Progress+Ewa,Completed+Closed+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2012-01-30T14:38:43+01:00', 'orro': 'A2_2'}",Completed+Closed+Ewa
"Accepted+In Progress+Celine+V3_3,Completed+Closed+Celine+V3_3,Accepted+In Progress+Celine+V3_3,Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Ramith+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G88 2nd', 'orre': 'Ramith', 'orro': 'E_4', 'im': 'High', 'pr': 'PROD794', 'titi': '2011-11-28T11:20:33+01:00'}",Accepted+In Progress+Ramith+E_4
"Accepted+In Progress+Christer+E_3,Accepted+In Progress+Christer+E_3 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G70 2nd', 'orre': 'Christer', 'orro': 'E_3', 'im': 'Medium', 'pr': 'PROD384', 'titi': '2012-03-06T15:10:26+01:00'}",Accepted+In Progress+Christer+E_3
"Accepted+In Progress+Linda+A2_3,Accepted+Assigned+Linda+A2_3,Accepted+Assigned+Linda+A2_3,Accepted+In Progress+Linda+A2_3,Completed+Closed+Linda+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'U6 2nd', 'orre': 'Linda', 'orro': 'A2_3', 'im': 'Low', 'pr': 'PROD827', 'titi': '2012-02-08T14:49:31+01:00'}",Completed+Closed+Linda+A2_3
"Accepted+In Progress+Peter+E_1,Queued+Awaiting Assignment+Peter+E_1,Accepted+In Progress+Patrik+E_1,Accepted+In Progress+Patrik+E_1,Accepted+Assigned+Linda+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G55 2nd', 'orre': 'Linda', 'orro': 'E_1', 'im': 'High', 'pr': 'PROD597', 'titi': '2012-04-03T16:03:50+02:00'}",Accepted+Assigned+Linda+E_1
"Accepted+In Progress+Earl,Accepted+In Progress+Earl,Accepted+In Progress+Earl,Accepted+In Progress+Juan,Completed+Closed+Juan - Values: Values: {'orgr': 'Org line V7n', 're': 'Netherlands', 'or': 'V37 2nd', 'orre': 'Juan', 'im': 'High', 'pr': 'PROD542', 'titi': '2012-05-21T09:50:47+02:00'}",Completed+Closed+Juan
"Accepted+In Progress+William+E_1,Queued+Awaiting Assignment+William+E_1,Accepted+In Progress+William+E_1,Accepted+Assigned+Karel+E_1,Accepted+In Progress+Karel+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G13 2nd', 'orre': 'Karel', 'orro': 'E_1', 'im': 'Low', 'pr': 'PROD398', 'titi': '2012-05-25T09:43:20+02:00'}",Accepted+In Progress+Karel+E_1
"Accepted+In Progress+Christofer+A2_1,Queued+Awaiting Assignment+Christofer+A2_1,Accepted+In Progress+Christofer+A2_1,Accepted+Wait+Christofer+A2_1,Completed+Closed+Christofer+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M19 2nd', 'orre': 'Christofer', 'orro': 'A2_1', 'im': 'Low', 'pr': 'PROD566', 'titi': '2012-02-01T14:27:22+01:00'}",Completed+Closed+Christofer+A2_1
"Accepted+In Progress+Ian+A2_1,Accepted+Assigned+Ian+A2_1,Accepted+In Progress+Tomasz+A2_1,Accepted+Assigned+Ian+A2_1,Accepted+In Progress+Tomasz+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G42 3rd', 'orre': 'Tomasz', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2012-02-02T12:20:48+01:00'}",Accepted+In Progress+Tomasz+A2_1
"Accepted+In Progress+William+E_1,Queued+Awaiting Assignment+William+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G13 2nd', 'orre': 'William', 'orro': 'E_1', 'im': 'High', 'pr': 'PROD398', 'titi': '2012-03-06T12:57:49+01:00'}",Queued+Awaiting Assignment+William+E_1
"Accepted+In Progress+Robert+E_4,Accepted+In Progress+Robert+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G88 2nd', 'orre': 'Robert', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD348', 'titi': '2011-11-24T14:08:48+01:00'}",Accepted+In Progress+Robert+E_4
"Accepted+In Progress+Pranesh+E_8,Queued+Awaiting Assignment+Pranesh+E_8,Accepted+Assigned+Ricardo+E_8,Accepted+In Progress+Thiago+E_6,Completed+Closed+Thiago+E_6 - Values: Values: {'orgr': 'Org line B', 're': 'Brazil', 'or': 'S4 2nd', 'orre': 'Thiago', 'orro': 'E_6', 'im': 'High', 'pr': 'PROD473', 'titi': '2012-01-25T19:48:24+01:00'}",Completed+Closed+Thiago+E_6
"Accepted+In Progress+Stefan,Queued+Awaiting Assignment+Stefan - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G163 3rd', 'orre': 'Stefan', 'im': 'High', 'pr': 'PROD671', 'titi': '2011-11-08T19:30:30+01:00'}",Queued+Awaiting Assignment+Stefan
"Accepted+In Progress+Hineesh+E_4,Completed+Closed+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4,Completed+Closed+Hineesh+E_4,Accepted+In Progress+Hineesh+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G88 2nd', 'orre': 'Hineesh', 'orro': 'E_4', 'im': 'Major', 'pr': 'PROD793', 'titi': '2012-03-28T13:46:45+02:00'}",Accepted+In Progress+Hineesh+E_4
"Accepted+In Progress+Fredrik+A2_3,Accepted+Wait+Fredrik+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S35 2nd', 'orre': 'Fredrik', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD368', 'titi': '2011-01-03T12:18:45+01:00'}",Accepted+Wait+Fredrik+A2_3
"Accepted+In Progress+Robert+E_4,Queued+Awaiting Assignment+Robert+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G88 2nd', 'orre': 'Robert', 'orro': 'E_4', 'im': 'Major', 'pr': 'PROD17', 'titi': '2011-10-05T17:41:36+02:00'}",Queued+Awaiting Assignment+Robert+E_4
"Accepted+In Progress+Mikael+A2_4,Accepted+Wait+Mikael+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G105 2nd', 'orre': 'Mikael', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD337', 'titi': '2011-12-21T14:15:37+01:00'}",Accepted+Wait+Mikael+A2_4
"Accepted+In Progress+Ing-Marie,Accepted+Assigned+Ing-Marie - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'G51 2nd', 'orre': 'Ing-Marie', 'im': 'High', 'pr': 'PROD337', 'titi': '2012-02-02T12:54:54+01:00'}",Accepted+Assigned+Ing-Marie
"Accepted+In Progress+Harikumar+D_1,Accepted+In Progress+Harikumar+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'L50 3rd', 'orre': 'Harikumar', 'orro': 'D_1', 'im': 'Medium', 'pr': 'PROD611', 'titi': '2011-05-16T15:43:50+02:00'}",Accepted+In Progress+Harikumar+D_1
"Accepted+In Progress+Pranesh+E_8,Queued+Awaiting Assignment+Pranesh+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G181 2nd', 'orre': 'Pranesh', 'orro': 'E_8', 'im': 'High', 'pr': 'PROD473', 'titi': '2011-07-02T00:18:22+02:00'}",Queued+Awaiting Assignment+Pranesh+E_8
"Accepted+In Progress+Ann+A2_3,Accepted+In Progress+Ann+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G349 3rd', 'orre': 'Ann', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD40', 'titi': '2012-03-30T13:12:07+02:00'}",Accepted+In Progress+Ann+A2_3
"Unmatched+Unmatched+Lars+A2_3,Accepted+Assigned+Lars+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G356 2nd', 'orre': 'Lars', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD147', 'titi': '2010-11-29T11:52:49+01:00'}",Accepted+Assigned+Lars+A2_3
"Accepted+In Progress+Eric,Accepted+In Progress+Eric - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Eric', 'im': 'Medium', 'pr': 'PROD374', 'titi': '2011-06-10T17:34:10+02:00'}",Accepted+In Progress+Eric
"Accepted+Assigned+Magnus,Queued+Awaiting Assignment+Joakim - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Joakim', 'im': 'Low', 'pr': 'PROD448', 'titi': '2011-11-21T15:30:28+01:00'}",Queued+Awaiting Assignment+Joakim
"Accepted+In Progress+Panigrahy+D_1,Accepted+Wait+Panigrahy+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'L50 3rd', 'orre': 'Panigrahy', 'orro': 'D_1', 'im': 'Medium', 'pr': 'PROD611', 'titi': '2010-04-15T16:32:45+02:00'}",Accepted+Wait+Panigrahy+D_1
"Accepted+In Progress+Krzysztof+A2_1,Accepted+Wait+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1,Accepted+Wait+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W16 3rd', 'orre': 'Krzysztof', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD761', 'titi': '2012-04-19T10:11:58+02:00'}",Accepted+In Progress+Krzysztof+A2_1
"Accepted+In Progress+Y+A2_2,Accepted+In Progress+Y+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn - Values: Values: {'orgr': 'Org line G3', 're': 'USA', 'or': 'G199 3rd', 'orre': 'Carolyn', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-04-01T19:20:07+02:00'}",Accepted+Assigned+Carolyn
"Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+A2_2,Accepted+In Progress+Akanksha+A2_2,Accepted+Assigned+Anil+A2_2,Queued+Awaiting Assignment+Srinivasan+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'INDIA', 'or': 'G230 2nd', 'orre': 'Srinivasan', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-03-30T12:06:50+02:00'}",Queued+Awaiting Assignment+Srinivasan+E_10
"Accepted+In Progress+Ian+A2_1,Accepted+Assigned+Ian+A2_1,Accepted+Assigned+Paul+A2_1,Accepted+Wait+Paul+A2_1,Completed+Closed+Paul+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Paul', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2012-02-15T12:52:00+01:00'}",Completed+Closed+Paul+A2_1
"Accepted+In Progress+Daniel+A2_3,Accepted+In Progress+Daniel+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M3 2nd', 'orre': 'Daniel', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD655', 'titi': '2012-04-11T16:39:33+02:00'}",Accepted+In Progress+Daniel+A2_3
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Frederic+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Jitender+E_10,Accepted+Wait+Jitender+E_10,Queued+Awaiting Assignment+Amit+E_5,Accepted+In Progress+Garima+E_5,Accepted+Wait+Garima+E_5,Queued+Awaiting Assignment+Robert+E_4 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'G88 2nd', 'orre': 'Robert', 'orro': 'E_4', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-03-08T10:31:51+01:00'}",Queued+Awaiting Assignment+Robert+E_4
"Accepted+In Progress+Peter+C_6,Queued+Awaiting Assignment+Peter+C_6,Accepted+In Progress+Peter+C_6,Accepted+Wait+Peter+C_6,Accepted+Assigned+Stefan+C_6,Accepted+In Progress+Peter+C_6,Accepted+Wait+Peter+C_6,Accepted+In Progress+Kenneth+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G250 3rd', 'orre': 'Kenneth', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2011-06-17T11:16:19+02:00'}",Accepted+In Progress+Kenneth+C_6
"Accepted+In Progress+Ulrika+A2_3,Queued+Awaiting Assignment+Ulrika+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G361 2nd', 'orre': 'Ulrika', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD214', 'titi': '2012-02-17T17:56:15+01:00'}",Queued+Awaiting Assignment+Ulrika+A2_3
"Accepted+In Progress+Britt+A2_1,Queued+Awaiting Assignment+Britt+A2_1,Accepted+In Progress+Britt+A2_1,Accepted+Wait+Britt+A2_1,Completed+Closed+Britt+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'J2 2nd', 'orre': 'Britt', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD350', 'titi': '2012-01-19T16:30:17+01:00'}",Completed+Closed+Britt+A2_1
"Accepted+In Progress+Fredrik+A2_3,Accepted+Wait+Fredrik+A2_3,Accepted+In Progress+Fredrik+A2_3,Accepted+Wait+Fredrik+A2_3,Accepted+Wait+Fredrik+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S35 2nd', 'orre': 'Fredrik', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD368', 'titi': '2011-06-27T12:34:53+02:00'}",Accepted+Wait+Fredrik+A2_3
"Accepted+In Progress+Ian+A2_1,Accepted+Assigned+Ian+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Ian', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD236', 'titi': '2011-06-17T09:25:34+02:00'}",Accepted+Assigned+Ian+A2_1
"Accepted+In Progress+Ing-Marie,Queued+Awaiting Assignment+Ing-Marie - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'G51 2nd', 'orre': 'Ing-Marie', 'im': 'High', 'pr': 'PROD54', 'titi': '2011-09-14T11:22:41+02:00'}",Queued+Awaiting Assignment+Ing-Marie
"Accepted+In Progress+Daniel+A2_3,Accepted+Assigned+Daniel+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M3 2nd', 'orre': 'Daniel', 'orro': 'A2_3', 'im': 'Major', 'pr': 'PROD655', 'titi': '2012-03-28T13:13:09+02:00'}",Accepted+Assigned+Daniel+A2_3
"Accepted+In Progress+Praveen+E_10,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Abhinav+E_10,Queued+Awaiting Assignment+Martin+C_6,Accepted+In Progress+Martin+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G273 3rd', 'orre': 'Martin', 'orro': 'C_6', 'im': 'High', 'pr': 'PROD802', 'titi': '2012-04-30T10:30:38+02:00'}",Accepted+In Progress+Martin+C_6
"Accepted+In Progress+Y+A2_2,Accepted+In Progress+Y+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G21 2nd', 'orre': 'Y', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD98', 'titi': '2010-04-01T14:49:59+02:00'}",Accepted+In Progress+Y+A2_2
"Accepted+In Progress+Grzegorz+A2_3,Accepted+Assigned+Grzegorz+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'N26 2nd', 'orre': 'Grzegorz', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD791', 'titi': '2011-12-21T14:33:49+01:00'}",Accepted+Assigned+Grzegorz+A2_3
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Ganesh+E_10,Queued+Awaiting Assignment+Anandgiri+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Srinivasa+E_7,Queued+Awaiting Assignment+Ganesh+C_6,Accepted+In Progress+Anandgiri+C_6,Queued+Awaiting Assignment+Denis+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'G130 3rd', 'orre': 'Denis', 'orro': 'E_6', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-03-09T10:06:52+01:00'}",Queued+Awaiting Assignment+Denis+E_6
"Accepted+In Progress+Rune+A2_4,Accepted+Wait+Rune+A2_4 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'L23 3rd', 'orre': 'Rune', 'orro': 'A2_4', 'im': 'Medium', 'pr': 'PROD521', 'titi': '2010-10-25T15:40:53+02:00'}",Accepted+Wait+Rune+A2_4
"Accepted+In Progress+Åsa+C_6,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Jakob+C_6,Accepted+Assigned+Åsa+C_6,Accepted+Assigned+Mattias+C_6,Accepted+In Progress+Jonny+C_6,Accepted+Assigned+Erik+C_6,Accepted+In Progress+Erik+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Erik', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2011-11-17T09:06:16+01:00'}",Accepted+In Progress+Erik+C_6
"Accepted+In Progress+Fredrik+E_5,Accepted+In Progress+Fredrik+E_5 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G76', 'orre': 'Fredrik', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD152', 'titi': '2012-02-01T12:01:35+01:00'}",Accepted+In Progress+Fredrik+E_5
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Santhosh,Accepted+Assigned+Carolyn,Accepted+In Progress+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2012-01-30T13:03:34+01:00'}",Accepted+In Progress+Ewa
"Accepted+In Progress+Roger+A2_2,Accepted+Assigned+Roger+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G357 2nd', 'orre': 'Roger', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD46', 'titi': '2010-02-08T11:41:12+01:00'}",Accepted+Assigned+Roger+A2_2
"Accepted+In Progress+Linda,Accepted+Assigned+Linda,Queued+Awaiting Assignment+Ing-Marie,Accepted+In Progress+Veeraraghavendra,Unmatched+Unmatched+Veeraraghavendra - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'G51 2nd', 'orre': 'Veeraraghavendra', 'im': 'High', 'pr': 'PROD798', 'titi': '2010-04-28T10:40:07+02:00'}",Unmatched+Unmatched+Veeraraghavendra
"Accepted+In Progress+Marc,Completed+Closed+Marc,Accepted+In Progress+Marc,Queued+Awaiting Assignment+Peter+C_1,Accepted+In Progress+Linda+C_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G56 3rd', 'orre': 'Linda', 'im': 'Major', 'pr': 'PROD821', 'titi': '2012-02-03T16:04:03+01:00', 'orro': 'C_1'}",Accepted+In Progress+Linda+C_1
"Accepted+In Progress+Ryouhei+E_10,Accepted+Assigned+Ryouhei+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Japan', 'or': 'S51 2nd', 'orre': 'Ryouhei', 'orro': 'E_10', 'im': 'High', 'pr': 'PROD803', 'titi': '2012-02-27T07:12:24+01:00'}",Accepted+Assigned+Ryouhei+E_10
"Accepted+In Progress+Åsa+C_6,Queued+Awaiting Assignment+Åsa+C_6,Accepted+In Progress+Jakob+C_6,Accepted+Assigned+Johan+C_6,Accepted+In Progress+Johan+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G141 3rd', 'orre': 'Johan', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2011-09-15T08:50:13+02:00'}",Accepted+In Progress+Johan+C_6
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-01-04T13:22:48+01:00'}",Accepted+In Progress+Maciej+A2_2
"Accepted+In Progress+Harikumar+D_1,Accepted+In Progress+Harikumar+D_1,Accepted+Assigned+Sreehari+D_1,Accepted+In Progress+Sreehari+D_1,Completed+Closed+Sreehari+D_1 - Values: Values: {'orgr': 'Org line A2', 're': 'INDIA', 'or': 'L50 3rd', 'orre': 'Sreehari', 'orro': 'D_1', 'im': 'Medium', 'pr': 'PROD611', 'titi': '2012-05-10T17:14:28+02:00'}",Completed+Closed+Sreehari+D_1
"Accepted+In Progress+Krzysztof+A2_1,Accepted+Assigned+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1,Accepted+Wait+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'W16 3rd', 'orre': 'Krzysztof', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD756', 'titi': '2012-04-11T13:49:27+02:00'}",Accepted+In Progress+Krzysztof+A2_1
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2011-12-01T14:48:20+01:00'}",Accepted+In Progress+Maciej+A2_2
"Accepted+In Progress+Karin+A2_1,Accepted+Wait+Karin+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'N7 2nd', 'orre': 'Karin', 'orro': 'A2_1', 'im': 'Low', 'pr': 'PROD746', 'titi': '2012-02-02T10:43:55+01:00'}",Accepted+Wait+Karin+A2_1
"Accepted+Wait+Lena+A2_1,Queued+Awaiting Assignment+Lena+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'N7 2nd', 'orre': 'Lena', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD746', 'titi': '2012-02-14T16:33:03+01:00'}",Queued+Awaiting Assignment+Lena+A2_1
"Accepted+In Progress+Kristina+A2_3,Accepted+In Progress+Kristina+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S21 2nd', 'orre': 'Kristina', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD290', 'titi': '2011-10-12T15:02:07+02:00'}",Accepted+In Progress+Kristina+A2_3
"Accepted+In Progress+Jon+E_1,Accepted+In Progress+Jon+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G213 2nd', 'orre': 'Jon', 'orro': 'E_1', 'im': 'Low', 'pr': 'PROD715', 'titi': '2012-03-26T04:45:45+02:00'}",Accepted+In Progress+Jon+E_1
"Accepted+In Progress+Mohsin+E_5,Accepted+Wait+Mohsin+E_5 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G75', 'orre': 'Mohsin', 'orro': 'E_5', 'im': 'Medium', 'pr': 'PROD327', 'titi': '2012-04-03T11:01:40+02:00'}",Accepted+Wait+Mohsin+E_5
"Accepted+In Progress+Andrew+A2_1,Accepted+In Progress+Andrew+A2_1 - Values: Values: {'orgr': 'Org line A2', 're': 'United Kingdom', 'or': 'G42 3rd', 'orre': 'Andrew', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD235', 'titi': '2012-02-15T11:15:58+01:00'}",Accepted+In Progress+Andrew+A2_1
"Accepted+In Progress+Venguidoussamy,Queued+Awaiting Assignment+Venguidoussamy - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'U5 2nd', 'orre': 'Venguidoussamy', 'im': 'High', 'pr': 'PROD348', 'titi': '2012-01-17T11:21:41+01:00'}",Queued+Awaiting Assignment+Venguidoussamy
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'POLAND', 'or': 'G34 3rd', 'orre': 'Maciej', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2011-11-30T17:01:49+01:00'}",Accepted+Wait+Maciej+A2_2
"Accepted+In Progress+Lisbeth+A2_5,Accepted+Wait+Lisbeth+A2_5 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'A10', 'orre': 'Lisbeth', 'orro': 'A2_5', 'im': 'Medium', 'pr': 'PROD320', 'titi': '2012-02-22T13:45:37+01:00'}",Accepted+Wait+Lisbeth+A2_5
"Accepted+In Progress+Jenny+A2_3,Queued+Awaiting Assignment+Jenny+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'V13 2nd', 'orre': 'Jenny', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD676', 'titi': '2011-12-05T08:16:34+01:00'}",Queued+Awaiting Assignment+Jenny+A2_3
