prefix,prediction
"cona:START,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:56:12.561+01:00;",A1
"cona:START,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:56:12.561+01:00; cona:A1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:36:08.771+01:00; cona:A2,syus:laura_e44e04,A2:927.1169181343698,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:10:45.539+01:00; cona:A3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:28:58.952+01:00;",E1
"cona:START,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:56:12.561+01:00; cona:A1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:36:08.771+01:00; cona:A2,syus:laura_e44e04,A2:927.1169181343698,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:10:45.539+01:00; cona:A3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:28:58.952+01:00; cona:E1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:00.404+01:00; cona:A5,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:12.304+01:00; cona:A6,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:55:18.647+01:00;",A7
"cona:START,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:56:12.561+01:00; cona:A1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:36:08.771+01:00; cona:A2,syus:laura_e44e04,A2:927.1169181343698,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:10:45.539+01:00; cona:A3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:28:58.952+01:00; cona:E1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:00.404+01:00; cona:A5,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:12.304+01:00; cona:A6,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:55:18.647+01:00; cona:A7,syus:laura_e44e04,A7:0.2773120751330628,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:48:55.978+01:00; cona:E3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:15:21.059+01:00; cona:A9,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:17:58.497+01:00;",E4
"cona:START,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:56:12.561+01:00; cona:A1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:36:08.771+01:00; cona:A2,syus:laura_e44e04,A2:927.1169181343698,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:10:45.539+01:00; cona:A3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:28:58.952+01:00; cona:E1,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:00.404+01:00; cona:A5,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:12:12.304+01:00; cona:A6,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:55:18.647+01:00; cona:A7,syus:laura_e44e04,A7:0.2773120751330628,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T06:48:55.978+01:00; cona:E3,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:15:21.059+01:00; cona:A9,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:17:58.497+01:00; cona:E4,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:55:06.031+01:00; cona:A22,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:32:34.660+01:00; cona:E2,syus:laura_e44e04,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:22:02.530+01:00;",STOP
"cona:START,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:07:13.244+01:00;",A1
"cona:START,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:07:13.244+01:00; cona:A1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:21:12.774+01:00; cona:A2,syus:rose_7f520d,A2:818.5887504640918,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:32:15.129+01:00; cona:A3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:19.749+01:00;",E1
"cona:START,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:07:13.244+01:00; cona:A1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:21:12.774+01:00; cona:A2,syus:rose_7f520d,A2:818.5887504640918,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:32:15.129+01:00; cona:A3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:19.749+01:00; cona:E1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:33.178+01:00; cona:A5,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:48:40.236+01:00; cona:A6,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:52:15.517+01:00;",A7
"cona:START,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:07:13.244+01:00; cona:A1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:21:12.774+01:00; cona:A2,syus:rose_7f520d,A2:818.5887504640918,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:32:15.129+01:00; cona:A3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:19.749+01:00; cona:E1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:33.178+01:00; cona:A5,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:48:40.236+01:00; cona:A6,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:52:15.517+01:00; cona:A7,syus:rose_7f520d,A7:0.4865083471522137,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:56:36.185+01:00; cona:E3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:59:43.449+01:00; cona:A11,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T18:34:42.713+01:00;",E4
"cona:START,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:07:13.244+01:00; cona:A1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:21:12.774+01:00; cona:A2,syus:rose_7f520d,A2:818.5887504640918,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:32:15.129+01:00; cona:A3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:19.749+01:00; cona:E1,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:29:33.178+01:00; cona:A5,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:48:40.236+01:00; cona:A6,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:52:15.517+01:00; cona:A7,syus:rose_7f520d,A7:0.4865083471522137,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:56:36.185+01:00; cona:E3,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:59:43.449+01:00; cona:A11,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T18:34:42.713+01:00; cona:E4,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:50:27.035+01:00; cona:A20,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T00:17:03.105+01:00; cona:E2,syus:rose_7f520d,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:14:14.170+01:00;",STOP
"cona:START,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:45:33.002+01:00;",A1
"cona:START,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:45:33.002+01:00; cona:A1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:47:20.653+01:00; cona:A2,syus:rose_e12c3f,A2:549.9754150041872,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:13:31.493+01:00; cona:A3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:06:54.420+01:00;",E1
"cona:START,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:45:33.002+01:00; cona:A1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:47:20.653+01:00; cona:A2,syus:rose_e12c3f,A2:549.9754150041872,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:13:31.493+01:00; cona:A3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:06:54.420+01:00; cona:E1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:41:26.814+01:00; cona:A5,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:01:06.359+01:00; cona:A6,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:10:50.855+01:00;",A7
"cona:START,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:45:33.002+01:00; cona:A1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:47:20.653+01:00; cona:A2,syus:rose_e12c3f,A2:549.9754150041872,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:13:31.493+01:00; cona:A3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:06:54.420+01:00; cona:E1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:41:26.814+01:00; cona:A5,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:01:06.359+01:00; cona:A6,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:10:50.855+01:00; cona:A7,syus:rose_e12c3f,A7:0.9783618266405598,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:25:13.178+01:00; cona:E3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:40:56.462+01:00; cona:A13,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:54:54.074+01:00;",E4
"cona:START,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:45:33.002+01:00; cona:A1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:47:20.653+01:00; cona:A2,syus:rose_e12c3f,A2:549.9754150041872,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:13:31.493+01:00; cona:A3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:06:54.420+01:00; cona:E1,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:41:26.814+01:00; cona:A5,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:01:06.359+01:00; cona:A6,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:10:50.855+01:00; cona:A7,syus:rose_e12c3f,A7:0.9783618266405598,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:25:13.178+01:00; cona:E3,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:40:56.462+01:00; cona:A13,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:54:54.074+01:00; cona:E4,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T19:31:56.719+01:00; cona:A20,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T20:55:56.211+01:00; cona:E2,syus:rose_e12c3f,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:17:08.365+01:00;",STOP
"cona:START,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:58:37.502+01:00;",A1
"cona:START,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:58:37.502+01:00; cona:A1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:09:44.201+01:00; cona:A2,syus:michael_749fe5,A2:940.277686209065,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:29:32.784+01:00; cona:A3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:33:17.695+01:00;",E1
"cona:START,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:58:37.502+01:00; cona:A1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:09:44.201+01:00; cona:A2,syus:michael_749fe5,A2:940.277686209065,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:29:32.784+01:00; cona:A3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:33:17.695+01:00; cona:E1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:44:43.334+01:00; cona:A5,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:50:52.678+01:00; cona:A6,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:47:26.275+01:00;",A7
"cona:START,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:58:37.502+01:00; cona:A1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:09:44.201+01:00; cona:A2,syus:michael_749fe5,A2:940.277686209065,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:29:32.784+01:00; cona:A3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:33:17.695+01:00; cona:E1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:44:43.334+01:00; cona:A5,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:50:52.678+01:00; cona:A6,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:47:26.275+01:00; cona:A7,syus:michael_749fe5,A7:0.19663956363309298,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:31:29.551+01:00; cona:E3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:56:46.917+01:00; cona:A9,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:12:31.997+01:00;",E4
"cona:START,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T02:58:37.502+01:00; cona:A1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:09:44.201+01:00; cona:A2,syus:michael_749fe5,A2:940.277686209065,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:29:32.784+01:00; cona:A3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:33:17.695+01:00; cona:E1,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:44:43.334+01:00; cona:A5,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:50:52.678+01:00; cona:A6,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:47:26.275+01:00; cona:A7,syus:michael_749fe5,A7:0.19663956363309298,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:31:29.551+01:00; cona:E3,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:56:46.917+01:00; cona:A9,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T10:12:31.997+01:00; cona:E4,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:30:25.016+01:00; cona:A21,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:04:41.902+01:00; cona:E2,syus:michael_749fe5,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:12:46.428+01:00;",STOP
"cona:START,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T00:59:36.778+01:00;",A1
"cona:START,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T00:59:36.778+01:00; cona:A1,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T01:51:30.677+01:00; cona:A2,syus:alex_4511fb,A2:173.9746989887141,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:55:30.877+01:00; cona:A3,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T03:13:27.604+01:00;",E1
"cona:START,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T00:59:36.778+01:00; cona:A1,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T01:51:30.677+01:00; cona:A2,syus:alex_4511fb,A2:173.9746989887141,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:55:30.877+01:00; cona:A3,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T03:13:27.604+01:00; cona:E1,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:26:00.083+01:00; cona:A4,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:25:09.881+01:00; cona:E2,syus:alex_4511fb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T12:39:56.304+01:00;",STOP
"cona:START,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:11:04.195+01:00;",A1
"cona:START,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:11:04.195+01:00; cona:A1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:59:33.727+01:00; cona:A2,syus:alex_a3c0eb,A2:621.9382279348993,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:57:00.897+01:00; cona:A3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:31:48.626+01:00;",E1
"cona:START,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:11:04.195+01:00; cona:A1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:59:33.727+01:00; cona:A2,syus:alex_a3c0eb,A2:621.9382279348993,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:57:00.897+01:00; cona:A3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:31:48.626+01:00; cona:E1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:02:08.441+01:00; cona:A5,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:02:23.030+01:00; cona:A6,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:17:40.605+01:00;",A7
"cona:START,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:11:04.195+01:00; cona:A1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T08:59:33.727+01:00; cona:A2,syus:alex_a3c0eb,A2:621.9382279348993,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T09:57:00.897+01:00; cona:A3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T10:31:48.626+01:00; cona:E1,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T12:02:08.441+01:00; cona:A5,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:02:23.030+01:00; cona:A6,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:17:40.605+01:00; cona:A7,syus:alex_a3c0eb,A7:0.8043399055246215,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:21:30.598+01:00; cona:E3,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:38:15.685+01:00; cona:A13,syus:alex_a3c0eb,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T13:51:40.172+01:00;",E4
