prefix,prediction
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4 - Values: Values: {'syus': 'daniel_e6e619', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T19:29:39.916+01:00', 'A2': '70.87886607394422'}",A4
"START,A1,A2,bE1,bA10,bA2,A3,tE1 - Values: Values: {'syus': 'alex_a16f8e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T18:45:35.996+01:00', 'A2': '8.154574511080037'}",tE1
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'dolly_90678e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T20:29:39.406+01:00', 'A2': '476.5296937189205', 'A7': '0.9321846831434779'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'erica_b8a1ec', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T23:52:58.513+01:00', 'A2': '487.3222481689251', 'A7': '0.27568546115759995'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'rose_4058dd', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T13:10:01.385+01:00', 'A2': '867.9661168996304', 'A7': '0.46206962042315103'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'rose_d22fca', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T16:58:45.499+01:00', 'A2': '238.72109739912895', 'A7': '0.014232935867665941'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A11,E2,A18,GS,STOP - Values: Values: {'syus': 'jack_729f2d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T22:33:52.571+01:00', 'A2': '747.2756869750092', 'A7': '0.5279907343212614'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'daniel_b2e392', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T15:46:32.898+01:00', 'A2': '639.3372897899013', 'A7': '0.15203036834642636'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'hal-9000_c0ddf9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T10:22:24.543+01:00', 'A2': '187.34862927300233'}",qA2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7 - Values: Values: {'syus': 'russel_dcad72', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T06:16:03.583+01:00', 'A2': '236.4046359240175', 'A7': '0.18412089984458468'}",A7
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'alex_f4e2bc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T11:12:15.348+01:00', 'A2': '23.778957633291633', 'A7': '0.25054366472919576'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'dolly_409e27', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T10:13:18.616+01:00', 'A2': '474.28353888442354', 'A7': '0.49303131630461217'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'hal-9000_20e423', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T03:25:55.897+01:00', 'A2': '195.48678366430227', 'A7': '0.43664549192329116'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A11,E2,A16,GS,STOP - Values: Values: {'syus': 'hal-9000_e2eda3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T05:05:53.449+01:00', 'A2': '404.41959594496814', 'A7': '0.5496676753360489'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A11,E2,A14,GS,STOP - Values: Values: {'syus': 'tania_781295', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T06:18:55.500+01:00', 'A2': '105.5514122739668', 'A7': '0.5840104733904053'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'erica_6a27de', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T02:23:03.960+01:00', 'A2': '378.44151393875455', 'A7': '0.7528384087960337'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2,A14,GS,STOP - Values: Values: {'syus': 'maria_d472a8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T18:39:43.483+01:00', 'A2': '30.18167159545726', 'A7': '0.9575918698622814'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'erica_518e2f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T08:08:37.636+01:00', 'A2': '732.6821155775973'}",qA2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'daniel_1979f3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-09T10:13:01.941+01:00', 'A2': '754.0529041070605', 'A7': '0.7999897281308921'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2,A15,GS,STOP - Values: Values: {'syus': 'laura_a78286', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T10:11:57.364+01:00', 'A2': '209.38267341042638', 'A7': '0.7471269591152309'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'jack_3a6415', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T10:04:34.182+01:00', 'A2': '173.91688415799754', 'A7': '0.9494447450478739'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A13,E2,A16,GS,STOP - Values: Values: {'syus': 'daniel_726051', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T23:01:04.621+01:00', 'A2': '375.0244156912564', 'A7': '0.7952452214521837'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2,A19,GS,STOP - Values: Values: {'syus': 'maria_ec79c9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T12:36:29.301+01:00', 'A2': '964.9355693195804', 'A7': '0.1447613434399898'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7 - Values: Values: {'syus': 'john_4c7ef9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T04:29:15.341+01:00', 'A2': '529.298537240577', 'A7': '0.5042238575051725'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'john_b028ce', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T04:57:21.088+01:00', 'A2': '303.9932161417183', 'A7': '0.25204598949538426'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'dolly_ec179c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T16:40:30.385+01:00', 'A2': '910.3176643233439', 'A7': '0.8886545513871539'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2,A14,GS,STOP - Values: Values: {'syus': 'jack_0ee8aa', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T10:04:59.675+01:00', 'A2': '12.103235882248153', 'A7': '0.22026327900151488'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'daniel_0a4751', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T14:22:45.060+01:00', 'A2': '729.3415804917382', 'A7': '0.04313067440862872'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'laura_5466f4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T23:45:54.401+01:00', 'A2': '580.4038409471333', 'A7': '0.8420235586125108'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A14,GS,STOP - Values: Values: {'syus': 'laura_a21610', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T13:02:10.751+01:00', 'A2': '19.267271872194016', 'A7': '0.9894775243191127'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA11,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2,A17,GS,STOP - Values: Values: {'syus': 'erica_b8a1ec', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T02:47:55.338+01:00', 'A2': '487.3222481689251', 'A7': '0.27568546115759995'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA10,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A10,E2,A18,GS,STOP - Values: Values: {'syus': 'alex_f91a5c', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T03:40:24.809+01:00', 'A2': '726.4176279826878', 'A7': '0.4317298169994259'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'hal-9000_50486e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T12:27:29.719+01:00', 'A2': '63.654569278331685', 'A7': '0.5488977976619294'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7 - Values: Values: {'syus': 'jack_4706bc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T06:11:21.290+01:00', 'A2': '924.3397294627613', 'A7': '0.6900463656539283'}",A7
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'daniel_85cd3d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T08:51:46.783+01:00', 'A2': '692.7770284649491', 'A7': '0.15260983994744293'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'erica_ae1e1b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T15:16:13.738+01:00', 'A2': '288.6926375501514', 'A7': '0.08586556548133806'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A11,E2,A18,GS,STOP - Values: Values: {'syus': 'alex_08a7da', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T11:11:38.995+01:00', 'A2': '747.2082945069608', 'A7': '0.5871501571315324'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A11,E2,A17,GS,STOP - Values: Values: {'syus': 'john_4c7ef9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T11:44:26.669+01:00', 'A2': '529.298537240577', 'A7': '0.5042238575051725'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'rose_d093a8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T03:25:02.814+01:00', 'A2': '824.4940549641499', 'A7': '0.23212933376068012'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA13,tA2,A4,qE1,qA10,qA2,A5,A6,A7 - Values: Values: {'syus': 'hal-9000_714ba2', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T03:29:07.256+01:00', 'A2': '939.2811588106998', 'A7': '0.48216450114401865'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'dolly_365cfd', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T02:25:54.214+01:00', 'A2': '602.259691975043', 'A7': '0.626104266432582'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA13,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A9,E2,A15,GS,STOP - Values: Values: {'syus': 'tania_9c4c33', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T06:18:07.467+01:00', 'A2': '201.5294383530285', 'A7': '0.281015219138548'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA12,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A10,E2,A14,GS,STOP - Values: Values: {'syus': 'hal-9000_3fb58e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T13:40:59.393+01:00', 'A2': '100.52444950183992', 'A7': '0.37213394547568124'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'russel_57a0f7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T02:53:00.055+01:00', 'A2': '467.6731148470329', 'A7': '0.33773689733073897'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2,A19,GS,STOP - Values: Values: {'syus': 'hal-9000_0fbb12', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T14:48:28.855+01:00', 'A2': '874.5750836501815', 'A7': '0.9244945119571507'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A12,E2,A14,GS,STOP - Values: Values: {'syus': 'john_78b26f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-14T07:21:37.670+01:00', 'A2': '6.525499090968778', 'A7': '0.7463711964828706'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2,A17,GS,STOP - Values: Values: {'syus': 'laura_78402f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T18:50:59.310+01:00', 'A2': '596.5506359457961', 'A7': '0.3135826784394947'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA9,qA2,A5,A6,A7,E1,A12,E2,A15,GS,STOP - Values: Values: {'syus': 'rose_889510', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T23:11:05.746+01:00', 'A2': '287.04071888454894', 'A7': '0.6092997035120814'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A11,E2,A19,GS,STOP - Values: Values: {'syus': 'laura_5ad082', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T19:49:34.914+01:00', 'A2': '895.1902209615619', 'A7': '0.5680692857989958'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'michael_d91b21', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T01:19:13.550+01:00', 'A2': '103.1560015819587', 'A7': '0.1575125554000646'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A8,E2,A18,GS,STOP - Values: Values: {'syus': 'alex_f0c6b3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T07:43:42.829+01:00', 'A2': '635.8829346451736', 'A7': '0.10286989160099402'}",STOP
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'rose_174cbf', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T06:18:05.709+01:00', 'A2': '769.1467075589499', 'A7': '0.4846714092108686'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1 - Values: Values: {'syus': 'russel_21b06a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T16:28:42.616+01:00', 'A2': '757.8327261581171'}",tE1
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'erica_926b17', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T14:43:27.222+01:00', 'A2': '77.16491429473449', 'A7': '0.07117931930240684'}",E2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'rose_5e64c4', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T10:20:14.438+01:00', 'A2': '352.8768751307296', 'A7': '0.9776959494016524'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2,A19,GS,STOP - Values: Values: {'syus': 'jack_4706bc', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T13:28:43.734+01:00', 'A2': '924.3397294627613', 'A7': '0.6900463656539283'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA11,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'maria_e3c468', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T09:28:22.258+01:00', 'A2': '426.4995302165002', 'A7': '0.1561377810397897'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA11,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'laura_43eeeb', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-19T04:03:06.202+01:00', 'A2': '472.7571762310125'}",qA2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA13,tA2,A4,qE1,qA12,qA2 - Values: Values: {'syus': 'laura_ffaae8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T04:55:00.681+01:00', 'A2': '873.4971602393348'}",qA2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'alex_9af538', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T02:28:58.760+01:00', 'A2': '241.5483171151337'}",qA2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA8,tA2,A4,qE1,qA8,qA2,A5,A6,A7 - Values: Values: {'syus': 'dolly_e8418e', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T23:09:01.919+01:00', 'A2': '309.3689378631793', 'A7': '0.7043614021366993'}",A7
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2,A15,GS,STOP - Values: Values: {'syus': 'rose_2134a7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T19:32:27.241+01:00', 'A2': '182.8691446993099', 'A7': '0.35454983070443613'}",STOP
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A14,GS,STOP - Values: Values: {'syus': 'tania_83cf83', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T11:12:24.142+01:00', 'A2': '54.22705815454065', 'A7': '0.1802208354376511'}",STOP
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA13,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A11,E2 - Values: Values: {'syus': 'jack_eefd21', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T12:46:56.104+01:00', 'A2': '199.64134586927983', 'A7': '0.47073876969081807'}",E2
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA9,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'daniel_81bfc8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T16:26:00.668+01:00', 'A2': '600.7556959188225', 'A7': '0.2731269499491802'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2 - Values: Values: {'syus': 'tania_c339ca', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-13T15:41:37.563+01:00', 'A2': '485.870670649775'}",qA2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A13,E2 - Values: Values: {'syus': 'russel_2ec3f0', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T14:57:12.849+01:00', 'A2': '150.50277746037833', 'A7': '0.9083689594322489'}",E2
"START,A1,A2,bE1,bA9,bA2,A3,tE1,tA12,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A9,E2,A14,GS,STOP - Values: Values: {'syus': 'daniel_5c273d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T07:59:01.265+01:00', 'A2': '13.392619002617234', 'A7': '0.1844965267655575'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'jack_735d7f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-10T05:24:13.880+01:00', 'A2': '613.557382639125', 'A7': '0.7313580608551565'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA9,tA2,A4,qE1,qA10,qA2,A5,A6,A7,E1,A10,E2,A19,GS,STOP - Values: Values: {'syus': 'laura_b6e7a8', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T05:25:54.021+01:00', 'A2': '819.9408499159615', 'A7': '0.32311701604435383'}",STOP
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A10,E2 - Values: Values: {'syus': 'daniel_85cd3d', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T21:55:21.450+01:00', 'A2': '829.7467810319566', 'A7': '0.35249938248194823'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA8,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A8,E2,A18,GS,STOP - Values: Values: {'syus': 'john_c1f3c7', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T20:40:39.882+01:00', 'A2': '665.0069291097495', 'A7': '0.1475821841395678'}",STOP
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA11,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A13,E2,A15,GS,STOP - Values: Values: {'syus': 'tania_0b5fd3', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-11T20:49:05.801+01:00', 'A2': '199.33259989186482', 'A7': '0.795786780384193'}",STOP
