prefix,prediction
"62.59,820,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 125.19,Add penalty;","69.05,Payment,69.05"
"62.59,824,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 125.19,Add penalty;","131.64,Payment,131.64"
"32.8,824,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"18.78,536,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 25.23,Payment,25.23;","37.56,Add penalty"
"35.0,54,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"35.0,54,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 46.0,Payment,46.0;","71.5,Add penalty"
"78.0,36,NIL,Create Fine,A,0.0,158,0;","78.0,Payment,78.0"
"62.59,704,NIL,Create Fine,C,0.0,158,0;","Send Fine,6.46"
"62.59,704,NIL,Create Fine,C,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 125.19,Add penalty;","69.31,Payment,69.31"
"33.6,37,NIL,Create Fine,M,0.0,171,0;","Send Fine,10.0"
"68.25,40,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 137.55,Add penalty;",Send for Credit Collection
"36.0,541,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"36.0,541,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","49.5,Payment,49.5"
"125.19,30,NIL,Create Fine,A,0.0,142,0; Send Fine,11.41; P,Insert Fine Notification,N; 250.38,Add penalty;",Send for Credit Collection
"31.3,33,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"24.0,846,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"24.0,846,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","47.0,Add penalty"
"65.0,35,NIL,Create Fine,A,0.0,145,0;","Send Fine,0.0"
"65.0,35,NIL,Create Fine,A,0.0,145,0; Send Fine,0.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"32.0,25,NIL,Create Fine,C,0.0,142,0;","Send Fine,10.0"
"138.0,37,NIL,Create Fine,M,0.0,191,0;","Send Fine,11.0"
"68.25,30,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"18.78,704,NIL,Create Fine,A,0.0,181,0;","Send Fine,11.62"
"18.78,704,NIL,Create Fine,A,0.0,181,0; Send Fine,11.62; P,Insert Fine Notification,N; 37.56,Add penalty;",Send for Credit Collection
"36.0,21,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","49.5,Payment,49.5"
"357.0,53,NIL,Create Fine,A,0.0,142,10;","Send Fine,11.0"
"357.0,53,NIL,Create Fine,A,0.0,142,10; Send Fine,11.0; P,Insert Fine Notification,P; 716.5,Add penalty;",Send for Credit Collection
"65.6,11,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"65.6,11,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;","72.32,Payment,72.32"
"516.0,49,NIL,Create Fine,C,0.0,116,0;","Send Fine,11.0"
"36.0,53,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","49.5,Payment,49.5"
"32.8,824,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"38.0,30,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"39.0,57,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"32.0,823,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"32.0,823,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","47.16,Payment,47.16"
"32.0,833,NIL,Create Fine,A,0.0,157,0;","32.0,Payment,32.0"
"125.19,30,NIL,Create Fine,A,0.0,142,0; Send Fine,11.41; 131.64,Payment,131.64; P,Insert Fine Notification,N;","250.38,Add penalty"
"78.0,59,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"78.0,59,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;","169.0,Payment,169.0"
"131.0,11,NIL,Create Fine,A,0.0,142,0; Send Fine,0.0; P,Insert Fine Notification,N; 0,NIL,Appeal to Judge,0;","262.0,Add penalty"
"131.0,11,NIL,Create Fine,A,0.0,142,0; Send Fine,0.0; P,Insert Fine Notification,N; 0,NIL,Appeal to Judge,0; 262.0,Add penalty; 90.0,Payment,90.0; 180.0,Payment,90.0;","272.0,Payment,92.0"
"31.3,33,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"71.0,53,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;","27.0,Payment,27.0"
"38.0,846,NIL,Create Fine,C,0.0,158,0;","38.0,Payment,38.0"
"33.6,536,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;","43.6,Payment,43.6"
"36.0,57,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"576.45,23,NIL,Create Fine,A,0.0,94,0; Send Fine,16.6; P,Insert Fine Notification,P; 1442.18,Add penalty;",Send for Credit Collection
"33.6,30,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"33.6,30,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"80.0,865,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"65.0,839,NIL,Create Fine,A,0.0,158,0; Send Fine,16.0; P,Insert Fine Notification,N; 131.0,Add penalty;",Insert Date Appeal to Prefecture
"65.0,839,NIL,Create Fine,A,0.0,158,0; Send Fine,16.0; P,Insert Fine Notification,N; 131.0,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,11,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 31.3,Payment,31.3;","62.59,Add penalty"
"33.6,48,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification,P; 68.77,Add penalty;","50.2,Payment,50.2"
"31.3,828,NIL,Create Fine,A,0.0,157,0; Send Fine,16.58; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"41.0,861,NIL,Create Fine,M,0.0,7,0;","Send Fine,16.0"
"74.0,57,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,852,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,852,NIL,Create Fine,A,0.0,7,0; Send Fine,19.1; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"18.78,550,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 37.56,Add penalty;",Send for Credit Collection
"31.3,21,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"31.3,21,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;","43.18,Payment,43.18"
"31.3,538,NIL,Create Fine,A,0.0,157,0; 31.3,Payment,31.3; Send Fine,6.46; P,Insert Fine Notification,N;","62.59,Add penalty"
"68.25,57,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"31.3,536,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;","74.47,Payment,74.47"
"143.0,39,NIL,Create Fine,A,0.0,191,5; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","285.0,Add penalty"
"31.3,30,NIL,Create Fine,A,0.0,142,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"32.0,837,NIL,Create Fine,A,0.0,7,0; Send Fine,20.32; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"35.0,47,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,40,NIL,Create Fine,A,0.0,188,0;","33.6,Payment,33.6"
"62.59,8,T,Create Fine,A,0.0,158,0;","Send Fine,16.37"
"76.0,59,NIL,Create Fine,A,0.0,172,5;","Send Fine,0.0"
"76.0,59,NIL,Create Fine,A,0.0,172,5; Send Fine,0.0; P,Insert Fine Notification,C; 153.0,Add penalty;","76.0,Payment,76.0"
"39.0,869,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.0"
"328.0,27,NIL,Create Fine,A,0.0,142,0;","Send Fine,6.71"
"328.0,27,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","655.99,Add penalty"
"71.0,842,NIL,Create Fine,A,0.0,158,0;","Send Fine,14.25"
"71.0,842,NIL,Create Fine,A,0.0,158,0; Send Fine,14.25; P,Insert Fine Notification,P; 143.0,Add penalty;","157.25,Payment,157.25"
"35.0,9,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"65.0,828,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"65.0,828,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Add penalty;","75.0,Payment,75.0"
"131.2,28,NIL,Create Fine,M,0.0,142,0;","Send Fine,6.71"
"131.2,28,NIL,Create Fine,M,0.0,142,0; Send Fine,11.87; P,Insert Fine Notification,N; 262.4,Add penalty;",Send for Credit Collection
"143.0,841,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,841,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;",Send for Credit Collection
"19.0,540,NIL,Create Fine,A,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 39.0,Add penalty;",Send for Credit Collection
"31.3,536,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"31.3,536,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"80.0,851,NIL,Create Fine,A,0.0,158,2;","Send Fine,15.0"
"80.0,851,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"21.0,563,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 42.5,Add penalty;","32.0,Payment,32.0"
"38.0,56,NIL,Create Fine,M,0.0,157,0;","Send Fine,13.5"
"38.0,56,NIL,Create Fine,M,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"24.0,847,NIL,Create Fine,A,0.0,181,0;","Send Fine,25.0"
"24.0,847,NIL,Create Fine,A,0.0,181,0; Send Fine,25.0; P,Insert Fine Notification,P; 47.0,Add penalty;",Send for Credit Collection
"31.3,26,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"33.6,36,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"23.0,550,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"23.0,550,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 46.0,Add penalty;","36.5,Payment,36.5"
"39.0,847,NIL,Create Fine,A,0.0,158,0;","Send Fine,26.0"
"39.0,847,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"39.0,847,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 79.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"80.0,846,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,846,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 159.0,Add penalty;","184.0,Payment,184.0"
"35.0,560,NIL,Create Fine,A,0.0,157,0; 35.0,Payment,35.0; Send Fine,11.0; P,Insert Fine Notification,P;","71.5,Add penalty"
"32.0,11,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"32.8,11,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","44.7,Payment,44.7"
"36.0,30,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"33.6,28,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 33.6,Payment,33.6;","68.77,Add penalty"
"36.0,855,NIL,Create Fine,A,0.0,158,0;","36.0,Payment,36.0"
"62.59,537,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"62.59,537,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"36.0,56,NIL,Create Fine,A,0.0,158,0; Send Fine,0.0; P,Insert Fine Notification; 74.0,Add penalty;",Send for Credit Collection
"36.0,40,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"622.0,49,NIL,Create Fine,A,0.0,94,0;","Send Fine,0.0"
"622.0,49,NIL,Create Fine,A,0.0,94,0; Send Fine,0.0; P,Insert Fine Notification,C; 1555.5,Add penalty;",Send for Credit Collection
"35.0,842,NIL,Create Fine,A,0.0,7,0;","Send Fine,0.0"
"35.0,842,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"31.3,824,NIL,Create Fine,C,0.0,171,0;","Send Fine,6.71"
"31.3,824,NIL,Create Fine,C,0.0,171,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"143.0,58,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,58,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;",Send for Credit Collection
"33.6,26,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"33.6,37,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.6"
"33.6,37,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"31.3,824,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"31.3,810,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.41"
"31.3,810,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","69.05,Payment,69.05"
"36.0,54,NIL,Create Fine,A,0.0,7,0;","Send Fine,18.6"
"36.0,54,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","87.0,Payment,87.0"
"148.0,11,NIL,Create Fine,A,0.0,142,5;","Send Fine,13.5"
"148.0,11,NIL,Create Fine,A,0.0,142,5; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","297.0,Add penalty"
"148.0,11,NIL,Create Fine,A,0.0,142,5; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 297.0,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,823,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","74.01,Payment,74.01"
"33.6,52,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"35.0,841,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","71.5,Payment,71.5"
"131.0,31,NIL,Create Fine,A,0.0,80,0;","131.0,Payment,131.0"
"38.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"32.8,838,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.51,Payment,39.51;","65.6,Add penalty"
"74.0,9,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,9,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"33.6,26,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"84.0,870,NIL,Create Fine,A,0.0,158,2;","Send Fine,16.0"
"131.2,704,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; 262.4,Add penalty;","137.91,Payment,137.91"
"84.0,63,5,Create Fine,A,0.0,158,2;","Send Fine,15.0"
"39.0,50,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"39.0,50,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"32.8,839,NIL,Create Fine,C,0.0,43,0;","Send Fine,11.88"
"32.8,839,NIL,Create Fine,C,0.0,43,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"32.0,16,NIL,Create Fine,M,0.0,171,0;","Send Fine,10.0"
"39.0,849,NIL,Create Fine,A,0.0,158,0;","Send Fine,25.0"
"39.0,849,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"32.8,823,NIL,Create Fine,A,0.0,158,0; Send Fine,17.04; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"35.0,555,NIL,Create Fine,A,0.0,157,0; Send Fine,14.25; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","71.5,Add penalty"
"32.8,546,NIL,Create Fine,A,0.0,157,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.51,Payment,39.51;","65.6,Add penalty"
"32.0,831,NIL,Create Fine,M,0.0,7,0;","Send Fine,10.0"
"80.0,11,NIL,Create Fine,A,0.0,158,2; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","174.0,Payment,174.0"
"310.0,52,NIL,Create Fine,A,0.0,80,0;","Send Fine,0.0"
"310.0,52,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 624.0,Add penalty;","100.0,Payment,100.0"
"310.0,52,NIL,Create Fine,A,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 624.0,Add penalty; 100.0,Payment,100.0; 200.0,Payment,100.0; 300.0,Payment,100.0;","400.0,Payment,100.0"
"65.0,829,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"36.0,49,NIL,Create Fine,C,0.0,7,0;","Send Fine,13.0"
"36.0,49,NIL,Create Fine,C,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","87.0,Payment,87.0"
"137.55,35,NIL,Create Fine,A,0.0,142,0; Send Fine,0.0; P,Insert Fine Notification,N; 275.1,Add penalty;",Insert Date Appeal to Prefecture
"137.55,35,NIL,Create Fine,A,0.0,142,0; Send Fine,0.0; P,Insert Fine Notification,N; 275.1,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;","0,NIL,Appeal to Judge,0"
"31.3,32,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"39.0,9,NIL,Create Fine,A,0.0,7,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"39.0,9,NIL,Create Fine,A,0.0,7,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 79.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"24.0,568,NIL,Create Fine,A,0.0,7,0;","24.0,Payment,24.0"
"65.0,832,NIL,Create Fine,C,0.0,158,0;","Send Fine,15.16"
"65.0,832,NIL,Create Fine,C,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 131.0,Add penalty;",Send for Credit Collection
"125.19,29,NIL,Create Fine,A,0.0,142,0; Send Fine,12.91; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","250.38,Add penalty"
"125.19,29,NIL,Create Fine,A,0.0,142,0; Send Fine,12.91; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 250.38,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"33.6,46,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.6"
"33.6,46,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"68.25,28,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 137.55,Add penalty;",Send for Credit Collection
"33.6,30,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","68.77,Add penalty"
"31.3,816,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"31.3,816,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"18.78,538,NIL,Create Fine,A,0.0,7,0; Send Fine,16.37; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","37.56,Add penalty"
"36.0,37,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"36.0,37,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"62.59,33,NIL,Create Fine,A,0.0,191,0;","Send Fine,11.41"
"62.59,33,NIL,Create Fine,A,0.0,191,0; Send Fine,11.41; P,Insert Fine Notification,N; 69.05,Payment,69.05;","125.19,Add penalty"
"32.0,835,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"32.0,835,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"41.0,40,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.0"
"35.0,564,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"23.0,54,NIL,Create Fine,A,0.0,181,0;","Send Fine,13.5"
"24.0,551,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.0"
"24.0,551,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"24.0,551,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 47.0,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"32.8,825,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"65.6,802,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"38.0,851,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"68.25,41,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 78.25,Payment,78.25;","137.55,Add penalty"
"31.3,9,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"31.3,9,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"32.0,823,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"74.0,21,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 148.0,Add penalty;","161.0,Payment,161.0"
"68.25,35,NIL,Create Fine,C,0.0,158,0;","Send Fine,15.16"
"68.25,35,NIL,Create Fine,C,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"33.6,12,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"31.3,11,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;","38.01,Payment,38.01"
"32.0,827,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"32.0,827,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"32.8,825,NIL,Create Fine,A,0.0,154,0;","32.8,Payment,32.8"
"36.0,39,NIL,Create Fine,A,0.0,7,0;","Send Fine,26.0"
"36.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Insert Date Appeal to Prefecture
"36.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,26.0; P,Insert Fine Notification,P; 74.0,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"35.0,44,NIL,Create Fine,A,0.0,157,0;","Send Fine,14.25"
"35.0,44,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","46.0,Payment,46.0"
"32.8,821,NIL,Create Fine,C,0.0,43,0;","Send Fine,6.71"
"32.8,821,NIL,Create Fine,C,0.0,43,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","72.31,Payment,72.31"
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 51.6,Payment,51.6;","71.5,Add penalty"
"32.8,537,NIL,Create Fine,A,0.0,157,0; 32.8,Payment,32.8; Send Fine,6.71; P,Insert Fine Notification,N;","65.6,Add penalty"
"62.59,827,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"32.0,540,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 65.5,Add penalty;","32.0,Payment,32.0"
