prefix,prediction
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 68814_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-10T15:41:05.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 29142_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-15T13:37:34.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 81816_0', 'orre': 'STAFF MEMBER', 'titi': '2017-12-15T08:50:44.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 72600_0', 'orre': 'STAFF MEMBER', 'titi': '2017-01-30T12:32:00.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Send Reminder,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 54289_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-08T16:05:02.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 82172_18', 'orre': 'SYSTEM', 'titi': '2017-09-14T17:30:52.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 82636_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-29T01:51:37.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 27243_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-29T16:41:02.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip - Values: Values: {'id': 'rv_travel permit 42532_7', 'orre': 'STAFF MEMBER', 'titi': '2018-10-13T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 68950_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-06T09:10:54.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 44370_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-29T16:11:53.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by PRE_APPROVER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 77172_0', 'orre': 'STAFF MEMBER', 'titi': '2017-07-19T14:48:00.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER - Values: Values: {'id': 'st_step 74239_0', 'orre': 'STAFF MEMBER', 'titi': '2017-09-14T10:34:40.000+02:00', 'orro': 'PRE_APPROVER'}",Declaration APPROVED by PRE_APPROVER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 76408_0', 'orre': 'STAFF MEMBER', 'titi': '2017-05-11T14:51:44.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 32786_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-14T12:07:12.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER - Values: Values: {'id': 'st_step 73459_0', 'orre': 'STAFF MEMBER', 'titi': '2017-07-10T11:04:36.000+02:00', 'orro': 'PRE_APPROVER'}",Declaration REJECTED by PRE_APPROVER
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 74836_17', 'orre': 'SYSTEM', 'titi': '2017-03-23T10:27:33.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Start trip,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 56986_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-13T09:22:50.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 40007_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-27T23:17:14.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 73127_18', 'orre': 'SYSTEM', 'titi': '2017-11-27T17:31:35.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 1126_17', 'orre': 'SYSTEM', 'titi': '2018-12-17T15:35:41.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR - Values: Values: {'id': 'st_step 36633_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-22T14:46:36.000+02:00', 'orro': 'SUPERVISOR'}",Declaration REJECTED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by PRE_APPROVER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 77170_0', 'orre': 'STAFF MEMBER', 'titi': '2017-07-20T14:37:32.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit REJECTED by DIRECTOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 63804_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-16T22:46:14.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Start trip,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 14326_17', 'orre': 'SYSTEM', 'titi': '2018-03-21T08:21:48.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 47636_18', 'orre': 'SYSTEM', 'titi': '2019-01-10T17:31:08.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Send Reminder - Values: Values: {'id': 'rv_travel permit 16765_27', 'orre': 'SYSTEM', 'titi': '2018-09-01T06:00:22.000+02:00', 'orro': 'UNDEFINED'}",Send Reminder
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 84463_0', 'orre': 'STAFF MEMBER', 'titi': '2018-01-15T15:43:13.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 29425_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-12T08:30:38.000+02:00', 'orro': 'DIRECTOR'}",Declaration FINAL_APPROVED by DIRECTOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 5636_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-18T12:07:47.000+02:00', 'orro': 'SUPERVISOR'}",Declaration APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 47178_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-16T22:19:08.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip - Values: Values: {'id': 'rv_travel permit 75191_7', 'orre': 'STAFF MEMBER', 'titi': '2017-05-19T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 15243_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-29T15:33:16.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 83856_0', 'orre': 'STAFF MEMBER', 'titi': '2017-09-21T09:02:46.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 46909_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-14T10:53:54.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 80842_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-15T05:15:24.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip - Values: Values: {'id': 'rv_travel permit 74742_7', 'orre': 'STAFF MEMBER', 'titi': '2017-02-25T00:00:00.000+01:00', 'orro': 'EMPLOYEE'}",End trip
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 26413_18', 'orre': 'SYSTEM', 'titi': '2018-07-19T17:32:03.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 72608_0', 'orre': 'STAFF MEMBER', 'titi': '2017-01-24T16:48:48.000+01:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING - Values: Values: {'id': 'st_step 76499_0', 'orre': 'STAFF MEMBER', 'titi': '2017-04-04T10:12:51.000+02:00', 'orro': 'MISSING'}",Declaration REJECTED by MISSING
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 13186_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-30T10:53:35.000+01:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 72612_0', 'orre': 'STAFF MEMBER', 'titi': '2017-02-24T11:58:20.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 58445_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-14T16:30:04.000+01:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 64516_18', 'orre': 'SYSTEM', 'titi': '2018-10-01T17:31:14.000+02:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 83656_17', 'orre': 'SYSTEM', 'titi': '2017-11-27T14:56:16.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 12015_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-03T11:47:08.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 45058_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-22T14:41:34.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 36222_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-29T07:53:02.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 68201_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-25T08:54:06.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 21681_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-03T14:23:13.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip - Values: Values: {'id': 'rv_travel permit 32857_7', 'orre': 'STAFF MEMBER', 'titi': '2018-06-01T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
