prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-05-09T12:34:36.666666', 'orre': 'Customer-san', 'du': '480.0', 'or': '2', 'gl': 'regular_1246_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-12-26T19:13:47', 'orre': 'Deshi-san B', 'du': '11.0', 'or': '3', 'gl': 'regular_10489_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Batter Tempura - Values: Values: {'titi': '2023-08-24T19:47:57.500000', 'orre': 'Tenchou-san', 'du': '9.5', 'or': '3', 'gl': 'regular_5767_3', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2024-03-03T13:20:14', 'orre': 'Tenchou-san', 'du': '14.5', 'or': '3', 'gl': 'regular_12816_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Dashi to Bowl - Values: Values: {'titi': '2023-05-10T12:21:52.500000', 'orre': 'Deshi-san A', 'du': '31.0', 'or': '3', 'gl': 'regular_1286_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Batter Tempura - Values: Values: {'titi': '2023-11-23T18:03:59', 'orre': 'Tenchou-san', 'du': '18.5', 'or': '2', 'gl': 'regular_9386_1', 'di': '?'}",Batter Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-08-15T13:33:50.500000', 'orre': 'Baito-san A', 'du': '60.0', 'or': '2', 'gl': 'regular_5458_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura - Values: Values: {'titi': '2023-05-11T13:03:30', 'orre': 'Deshi-san B', 'du': '14.0', 'or': '2', 'gl': 'regular_1328_2', 'di': '?'}",Take out Tempura
"Prep Rice,Combine Udon Dough,Prep Curry,Combine Dashi Ingredients - Values: Values: {'titi': '2024-01-18T06:58:00', 'orre': 'Kitchen', 'du': '5400.0'}",Combine Dashi Ingredients
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Rice to Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Garnish Bowl with Scallions,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2023-08-08T19:03:30', 'orre': 'Tenchou-san', 'du': '12.0', 'or': '3', 'gl': 'regular_5227_1', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Rice to Bowl,Add Curry to Bowl,Get Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-03-03T12:43:35', 'orre': 'Deshi-san B', 'du': '15.0', 'or': '3', 'gl': 'regular_12811_3', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2023-09-22T19:09:24', 'orre': 'Deshi-san A', 'du': '23.0', 'or': '3', 'gl': 'regular_7158_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl - Values: Values: {'titi': '2023-05-06T11:56:53.500000', 'orre': 'Tenchou-san', 'du': '21.0', 'or': '3', 'gl': 'regular_1181_3', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-18T13:48:06.500000', 'orre': 'Deshi-san B', 'du': '28.0', 'or': '3', 'gl': 'regular_5585_3', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer - Values: Values: {'titi': '2023-11-02T18:32:53', 'orre': 'Deshi-san A', 'du': '18.0', 'or': '3', 'gl': 'regular_8727_3', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2024-03-30T13:04:34.500000', 'orre': 'Deshi-san A', 'du': '11.0', 'or': '2', 'gl': 'regular_13705_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Rice to Bowl - Values: Values: {'titi': '2023-09-08T13:12:54.666666', 'orre': 'Oku-san', 'du': '19.0', 'or': '4', 'gl': 'regular_6835_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Curry to Bowl,Get Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura - Values: Values: {'titi': '2023-10-04T18:18:27', 'orre': 'Oku-san', 'du': '36.0', 'or': '2', 'gl': 'regular_7441_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer - Values: Values: {'titi': '2024-01-04T13:04:04', 'orre': 'Deshi-san B', 'du': '10.0', 'or': '3', 'gl': 'regular_10800_3', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Curry to Bowl,Add Rice to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Garnish Bowl with Scallions,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2024-03-08T12:47:21', 'orre': 'Customer-san', 'du': '420.0', 'or': '3', 'gl': 'regular_12969_3', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2024-02-04T18:43:54', 'orre': 'Deshi-san A', 'du': '36.0', 'or': '2', 'gl': 'regular_11844_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-09-28T13:45:35', 'orre': 'Customer-san', 'du': '540.0', 'or': '2', 'gl': 'regular_7283_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-01-24T13:34:34.500000', 'orre': 'Deshi-san B', 'du': '13.0', 'or': '3', 'gl': 'regular_11470_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura - Values: Values: {'titi': '2023-04-13T11:57:23', 'orre': 'Deshi-san B', 'du': '25.0', 'or': '2', 'gl': 'regular_406_2', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Dashi to Bowl,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table,Customer Group Exits - Values: Values: {'titi': '2023-04-27T19:29:38.500000', 'orre': 'Customer-san', 'du': '0.0', 'or': '2', 'gl': 'regular_890_1', 'di': '?', 'am': '2000'}",Customer Group Exits
"Combine Dashi Ingredients - Values: Values: {'titi': '2023-04-30T06:19:00', 'orre': 'Kitchen', 'du': '5400.0'}",Combine Dashi Ingredients
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-05-21T18:40:26.666666', 'orre': 'Customer-san', 'du': '720.0', 'or': '2', 'gl': 'regular_1703_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-04-25T13:17:06', 'orre': 'Restaurant Tables', 'du': '120.0', 'or': '3', 'gl': 'regular_801_3', 'di': '?', 'am': '2540'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2023-08-11T11:39:19.500000', 'orre': 'Tenchou-san', 'du': '17.0', 'or': '3', 'gl': 'regular_5320_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2024-01-31T19:26:28', 'orre': 'Deshi-san B', 'du': '19.0', 'or': '3', 'gl': 'regular_11712_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2024-01-28T13:26:51.333333', 'orre': 'Oku-san', 'du': '33.333333', 'or': '2', 'gl': 'regular_11616_1', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-12-31T18:23:59', 'orre': 'Deshi-san A', 'du': '16.0', 'or': '2', 'gl': 'regular_10699_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl - Values: Values: {'titi': '2024-02-23T19:19:07.166666', 'orre': 'Oku-san', 'du': '7.0', 'or': '3', 'gl': 'regular_12528_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-05-04T12:39:54.500000', 'orre': 'Restaurant Tables', 'du': '60.0', 'or': '3', 'gl': 'regular_1115_3', 'di': '?', 'am': '2850'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl - Values: Values: {'titi': '2023-12-26T19:13:14.500000', 'orre': 'Deshi-san A', 'du': '20.0', 'or': '3', 'gl': 'regular_10489_3', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-11-08T18:37:52', 'orre': 'Customer-san', 'du': '720.0', 'or': '3', 'gl': 'regular_8921_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Rice to Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Garnish Bowl with Scallions,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-11-28T19:04:51.166666', 'orre': 'Oku-san', 'du': '16.0', 'or': '3', 'gl': 'regular_9546_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Rice to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-29T19:01:52', 'orre': 'Deshi-san B', 'du': '27.0', 'or': '4', 'gl': 'regular_7318_4', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Rice to Bowl,Add Dashi to Bowl,Garnish Bowl with Scallions,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-11-01T19:15:02', 'orre': 'Deshi-san B', 'du': '23.0', 'or': '3', 'gl': 'regular_8691_2', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot - Values: Values: {'titi': '2023-11-17T19:22:02.500000', 'orre': 'Tenchou-san', 'du': '7.0', 'or': '3', 'gl': 'regular_9228_1', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-09-26T12:04:09', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_7223_1', 'di': '?', 'am': '2770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Rice to Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Get Bowl - Values: Values: {'titi': '2023-09-21T12:03:20', 'orre': 'Tenchou-san', 'du': '6.0', 'or': '4', 'gl': 'regular_7117_2', 'di': '?'}",Get Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl,Garnish Bowl with Scallions,Add Rice to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-08-24T13:05:51', 'orre': 'Deshi-san B', 'du': '15.0', 'or': '3', 'gl': 'regular_5746_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-09-22T18:39:25', 'orre': 'Tenchou-san', 'du': '15.0', 'or': '2', 'gl': ' peak_6838_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Rice to Bowl,Add Dashi to Bowl,Add Curry to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-09-05T20:19:52.500000', 'orre': 'Customer-san', 'du': '300.0', 'or': '3', 'gl': 'regular_6766_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-12-26T13:42:33.500000', 'orre': 'Deshi-san B', 'du': '13.0', 'or': '2', 'gl': 'regular_10475_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Get Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2023-04-11T19:21:54.500000', 'orre': 'Deshi-san B', 'du': '24.0', 'or': '3', 'gl': 'regular_355_3', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Dashi to Bowl - Values: Values: {'titi': '2024-01-20T11:47:54.500000', 'orre': 'Tenchou-san', 'du': '3.0', 'or': '3', 'gl': 'regular_11358_1', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl - Values: Values: {'titi': '2023-09-12T12:16:09.833333', 'orre': 'Oku-san', 'du': '12.0', 'or': '3', 'gl': 'regular_6906_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl - Values: Values: {'titi': '2023-09-01T11:36:13.500000', 'orre': 'Tenchou-san', 'du': '9.0', 'or': '4', 'gl': 'regular_6656_2', 'di': '?'}",Add Curry to Bowl
